text,label
"Once you place your order, food is out quick!",positive
Great coffee.,positive
"(To it's credit, the meat was tender.)",positive
I was craving curry and a little heat.,neutral
So she did.,neutral
Good luck finding street parking at night.,negative
Saw this deal on Groupon for this place so thought I would check it out.,neutral
You will still get home 10-25 min earlier,neutral
Especially that redhead,neutral
I found the cheese plate not very adventurous or interesting.,negative
I decided to try this because I had a restaurant.com voucher.,neutral
The food was good and the prices were beyond fair.,positive
"Went to it tonight with my family expecting something amazing from how much we heard about it, but oh we were up for a surprise.",negative
I came here just to get a deep conditioning treatment which only takes about 30min.,neutral
A restaurant should never be able turn the tide of happiness from positive to negative but they accomplished it.,negative
and i was on time.,neutral
Parking might get tight.,negative
"In the time we waited, the couple ahead of us sat, ordered, and ate.",negative
Well if you're looking for speedy service then this is the place for you!,positive
He didn't charge us a thing.,positive
I spent a long time trying to decide what kind of flooring to purchase to replace our old carpet.,neutral
Maybe all the folks there had the same idea we had and were dining there for the first time?,neutral
Give them a call on the Friday before the first Saturday to make sure the market will be open or to ask if there is something special you are looking for and want to check on whether or not it will be available.,neutral
"And by the way,
I let them know I would write a review on them.",neutral
We got the banana egg rolls for desert too and that was beyond what we expected.,positive
It started when we checked in.,neutral
"The seafood tower was more than enough food for two hungry romantics who had already overdosed on lobster, but we left nothing but a crab leg go to waste.",positive
My husbands food came 1 hour before mine.,negative
"Basically, you're paying the same prices as Subway but getting a MUCH MUUUUUCH better gourmet legit sandwich.",positive
It was really nice how the server made that clear so when I got my usual bill and it was double I wouldn't be surprised.,positive
Shuttles run or if you prefer to drive its a straight shot to the main strip!,positive
I hope anyone who's not a diehard hop head doesn't think twice about a visit.,positive
How can a bakery not make a decent bitter tart!,negative
The fake wood floors is a nice touch if you are looking for cheap.,positive
The cornbread -we dubbed it the hockey puck.,negative
Ugh!!,negative
"Eh, it's ok.",negative
Make sure you get a punch card.,neutral
It's very thin and cools very quickly.,positive
Too bad I can't give them a negative rating!!,negative
Now the look and ambiance was something out of a art show with several different art instillation throughout the building that the staff was more then willing to explain.,positive
For salad and water!,neutral
No one there knows what they are doing.,negative
"They told me that my struts were going to completely go out within the next hundred or so miles, which stressed me out because they quoted me $600 actually around what a typical shop charges however...a year or so later (20,000 miles) the struts held up just fine.",negative
mist sprayed on.,neutral
"I usually get my teeth cleaned twice a year, but I hadn't been in a while.",neutral
We dined for breakfast at Over Easy today for the first time.,neutral
I will come to Geo's Barbershop and only this shop.,positive
She strolls casually by and literally asks how we're doing.,neutral
I have been to this place few times.,neutral
"If you are interested in random acts of RUDENESS, this just may be the spot for you.",negative
Switched hotels.,neutral
We decided to do the 3-course prix fixe menu of $89/person (back in 5 years ago).,neutral
By kids I mean 3-6 year olds.,neutral
So how's it all u can but u can't have more of what u want?!?!?,negative
On Veterans Day we were dinning at Denny's next door.,neutral
I was up there for a doctor's appointment recently at Cleveland Clinic and wanted to stop by your casino.,neutral
Mastro's never fails to disappoint.,positive
We would always go to Goyemon when in Vegas but not anymore.,negative
I felt the need to provide the property with some good feedback since this place was given one star which is not true.,positive
I asked for no cucumber and an extra side of aioli on my sandwich today and brought it home to hopefully enjoy.,neutral
It's a madhouse!,negative
"Prices were ok the pictures online looks great so I booked.We arrived and were excited, the lobby was full of people and it look good.",positive
I stopped on my way home from work and got a 3 piece meal.,negative
"The Pineville location has picked me up at this address without any issues in the past - I reserved a car, called them an hour or so before I wanted a pickup... clockwork.",positive
But is be lying if I said anything I tasted from Rocco's was excellent.,negative
The people of Yelp had clearly spoken.,neutral
It's hot as hell every time I go.,negative
It didn't need any modifications and it worked in seconds.,positive
Myself and three other friends came here on a Sunday.,neutral
You have to get THEIR attention when you go in to ask a question or even find someone to consign.,negative
Most techs just grind on leaving my nails sore.,negative
"And for the record, Lisa in your emergency after hour dept.",neutral
Flies everywhere inside.,negative
The ambiance in this place is a 5/5 to me This bar did not feel Vegas nor did it feel like Downtown Vegas.,positive
"It's so dark, one can barely read the menu, much less notice that I have morphed into the Grimace after my second vodka tonic.",negative
A majority of milk tea places in Vegas make that mistake far too often -- by giving you a little bit a tea with a lot of milk and sugar.,negative
This time I researched and decided to call the florist directly.,neutral
"Sometimes, when eating at higher-end establishments, the service is almost ""too servicing.""",negative
There was even a freakin' jacuzzi in the bathroom!,positive
My bf stops by the next day.,neutral
Oh yea employees there park in the prime parking in front of the store.,negative
"I didn't think they could be exceeded, but the food was a total oralgasm.",positive
Oh what I would give to give multiple NEGATIVE stars!,negative
I have been drinking here for the last 3 years.,neutral
Use to go to wing stop across the street but ATL all day now!,positive
Once we made it down we were quickly acknowledged and seated less than 10 our food was served.,positive
I've been wanting to try Sushi Eye in Motion for awhile.,neutral
This is the second time coming to this establishment.,neutral
The burgers and salads were around 8 dollars each.,neutral
Love me some egg works.,positive
"After our duplicitous Congress decided to longer support South Vietnam in 1975 (the South had held off the communists for three years after we left in 1972), the south fell, mostly because China and the USSR immediately doubled their support of the North.",negative
The drink was delicious.,positive
After puzzling through their menu of mouth-watering items (whole platter of burnt ends?,positive
A little salty due to the fries.,negative
Then she used two different exfoliating gels and one of those scrubbing stones.,neutral
My BF and I are here at least four times a month.,neutral
I have been asked if I've been helped three times while waiting for my order.,positive
The inside of the hotel is boiling lava HOT during the warm seasons and a freakin maze to find where you are going.,negative
"Diners can eat for free on their birthday, with proof of identity!",positive
"But, luckily we arrive to our dinner reservation only 30 minutes late.",neutral
GO TO SCADDABUSH.,positive
Needless to say the meat wasn't in the sandwich.,negative
We never got any missed calls nor responses to the e-mails we sent to him!,negative
"When she came back to me, she took me to the shampoo chair and started to wash my hair.",neutral
Now THAT is an incredible restaurant.,positive
My Wife and I moved to Arizona due to my company sending me down here and we spent MONTHS looking at places online and everywhere looked kinda crappy so we were really worried.,negative
We both have never tried this place since it not far from where we lived.,neutral
I had low expectations for dessert - it was a cornbread cake (weird!),negative
"Of course, you get what you pay for.",neutral
I keep mine outside.,neutral
For the price the portions are small.,negative
Mac and cheese the shining star of the meal.,positive
Previously the receptionist and groomers were pretty condescending about how I would request to have Jack cut (shaved) not your typical yorkie cut.,negative
They do alot of expensive exotic vehicles so I'm guessing alot of people with way bigger wallets than me go there.,neutral
WTHell Dude!!!,negative
I was on a search for a new pho location.,neutral
I couldn't say enough nice things about it.,positive
As we were leaving she came outside with a card of a free coffee and still trying to give me.,positive
OooooRah to my fellow Marines that frequent this place.,positive
I hope he reads this and learns some manners.,negative
"The spinach & cheese had too much cheese for my liking, which was my minor complaint.",negative
Had a bad experience at the BJ's Bar and came to Smashburger to finally eat.,negative
This is our 2nd time eating Raising Canes and this is our first time at this location.,neutral
The mashed potatoes had a whole lobster mixed in it and topped with a sauce flavored with the juices from the lobster.,neutral
this is good mexican food on anabolic steroids.,positive
"Injera is spongy in texture and the taste is reminiscent of sourdough, the wat dishes are essentially really thick stews that don't require a bowl.",positive
It came in a glass skull.,neutral
The humidity in winter in our house was so low that static electricity zapped us whenever touching anybody or metal objects in the house.,negative
"Admittedly, the service was slow.",negative
Last week I was in at 1:30 in the afternoon.,neutral
"And let's not mention if I didn't fill them in, how scary I looked.",neutral
"I mean seriously, you can go to the Metro Health civic, get your prescriptions filled, and get your weekly groceries while waiting.",positive
It was fun.,positive
I had a foster dog and was calling a bunch of vets to get a heartworm treatment quote.,neutral
Even paid extra for this including 14 feet of rolled beam.,neutral
I bought a couch from them on 5\9\2018.,neutral
"I had read in other reviews to park in an indoor garage, and to not leave valuable property in the car, and we are kicking ourselves for not heeding those warnings.",negative
The customer was just nodding.,neutral
This is an excellent place to go if you want to see how much stress you can put on your relationship.,negative
Warning though.,neutral
This is shrimp prepared like calamari.,neutral
"Then there was the rawhide, I mean, flank steak.",negative
I also had a salmon Caesar.,neutral
Steaks melted in your mouth and I could almost cut it without a knife.,positive
"It is on the expensive side and the clientele is generally high brow, pretentious types.",negative
Let's talk about the service for a minute.,neutral
"To be totally fair, I should add that the people working this event in Scottsdale were beyond nice and pleasant.",positive
I had gotten a few estimates prior to trying coming here all for full sensor replacement for up to $400 total.,neutral
The one positive was that the chicken fried rice was delicious!,positive
Dr Germaine is a very very nasty man who acts like he is doing you a favor to allow you to be in his presence.,negative
Before I forget - the soup...,neutral
"With this great new staff, I have also had three instances where I have had missing items from my order.",negative
Treated me like a king when I looked like a bum cause I just got off of work.,positive
This Place Omgawd!,positive
I decided to spend a little more money and go to a Benefit Brow Bar.,neutral
Surprised this outfit hasn't been sued out of existence yet.,negative
"Lastly, does the phenominal presentation of a dish make you sit and stare in appretiation, more afraid to eat it because of it's beauty?",positive
The girl who was originally preparing my food resumed and completed making the order.,neutral
Never in the fact that so many women that came after me were dealt with immediately.,negative
We were afraid we wouldn't be allowed to really enjoy ourselves out there.,negative
The honey and orange zest NAIL it.,positive
Your 3 servicepeople are overwhelmed.,negative
Perfect hole in the wall!,positive
I'm not usually one that eats leftovers especially pasta.,neutral
"Friend called a week in advance to reserve for a party of 20, called twice during week including sat, was told all good.",neutral
Try Jeans if you want great food !,positive
I was also having breathing difficulties.,negative
It's the main ingredient!,neutral
"I was very 
pleased with the treatment I received.",positive
I had seen some previous reviews on Yelp but hadn't thought to check the place out.,neutral
Amazon gets it!,positive
I ordered sushi and a serve of Gyoza and they threw in a Miso soup!,positive
Definitely no complaints.,positive
"Despite being the only customer that afternoon, she rushed through my cut.",negative
You have to pay cash and you will most likely not find street parking anywhere near there so look for a lot or try the streets around it.,negative
"We usually order kebab - chicken for my husband, and kafta or chicken for me.",neutral
Still won't admit when they were wrong.,negative
She called him!,neutral
My one complaint was that the air conditioning / heating was a little touchy and we kept having to adjust it.,negative
Employees standing around.,negative
after we sat down.,neutral
"They came with a decent maple sauce, but I didn't dip very many because they were honestly better on their own.",positive
"The steak at Red Rock, I still can't forget how the beef melted in my mouth.",positive
The waiter was nice and recommended a Grouper with bearnaise sauce; sounded good right?,positive
I stopped eating pretzels for a while in nyc because they were bland to taste as I got older.,negative
"It felt like we were being rushed out, but we still took our time.",negative
When you arrive it's easy to see why.,neutral
"The Good:
To my surprise though, decent food at very good prices (had the beef burrito w/cheese.. take out).",positive
After that we decided as a group to order 3 sampler platters to share although one of our group ordered a single vegetarian platter.,neutral
A smart company will use that opportunity to impress me NOT turn me away.,negative
I've been home all day WAITING for them.,negative
"First course, slightly crispy duck skin (though not nearly crispy enough to my liking), with fine slices of duck meat, to be wrapped in rice paper.",negative
"Unfortunately, on the same visit the order taker wasn't paying close attention to my order and so I got a latte that was wasaayyyy sweeter than I like.",negative
So close that we had to step back.,negative
In addition to that my friend requested salsa and we timed it.,neutral
The shop foreman rode with me to confirm that the alignment was satisfactory before I left.,positive
"Well, unless you do not like their thin crust.",neutral
My husband and I joined.,neutral
"Target, the store, I like.",positive
The first couple of times weren't bad at all.,positive
I'm so used to the BS you get at a lot of hipster places that make you feel as if being there and dining there is kind of a burden to them...,negative
My only con is that the place is very small; 4-5 tables max... considering its always packed when I go...,negative
If your gonna build a stadium some where ... Make sure the area can take the influx of crowd and traffic .,negative
When I first moved to the complex about 4 years ago this was a great place to live.,positive
"So, my friend I got a drink.",neutral
It's actually kind of scary.,negative
ARGH.,negative
They should have a buzzer or take down phone number to send a text.,negative
"If the person helping me hadn't been a dude, I would've given him a big, slobbery kiss.",positive
"The tables that crowd the tiny space make the environment seem too cramped, and an intimate night out might be shared with the couple at the table next to you.",negative
"Staff reaction, polite frustration, security reaction - quick to judge and remove those that complain, management reaction - none.",negative
"Beautiful grounds and scenery but I am rating just by the food, price, and atmosphere.",positive
I'm still sitting on the chair!!!,neutral
I am big fan of Arabic food so I was thrilled when Paramount opened close to our house.,positive
Broke ass Mexican food at hipster prices.,negative
"It's rare to find a restaurant that can perfectly poach your eggs - but alas look no further - the yolks popped upon puncture, whites fully cooked.",positive
I tried a bowl with chicken and tofu.,neutral
"A lot of complexes claim to be luxury living, but aren't.",negative
Fried calamari and roasted artichokes were good.,positive
We went to Findlay Chevrolet 25 minutes away from where we live and bought a brand new 2017 White Colorado that night.,neutral
Then on Sunday at 10am received a text saying delivered.,neutral
I called ahead of time to make sure there was a seat available.,neutral
"We tried Zales, Kays, Costco, Sams Club, etc.",neutral
Some guy gave me his two for one voucher so I was excited to eat at the buffet.,positive
"They do have a great menu, and the food is good.",positive
"Not so shortly thereafter, my friend had to STAND UP AGAIN AND ASK for the kalbi.",negative
"You will laugh at yourself for coming all the way out here, as I did recently, and laugh at the furniture.",negative
Not a clue what the dressing was but it went well with the salad.,positive
Good luck getting that late of checkout for free at any other high-end Vegas hotel.,positive
"I brought the same car, a small BMW X1, in for a basic car wash.",neutral
He put it together without asking if it was together or separate.,negative
"Maybe I worked in the service industry too long but in my view you are supposed to say ""Hi!",negative
Calamari was chewy.,negative
"Sadly, the pumpkin pancakes are not available on the weekends.",negative
One of the things that made this class attractive to me is that I could meet this requirement within six weeks.,positive
"That being said, if you're a restaurant and you're offering food to customers, it should be good, regardless.",negative
Found a place he thought I wanted a fill.,neutral
Ordered the Large Boston pizza special.,neutral
It was very quiet & foot soak/massage felt nice.,positive
"The entree choices were : Chicken Picante, Pork Chops au Poivre, Beef  Tips Stroganoff over egg noodles, and  Tilapia Piccata.",neutral
I've walked out on five other deals throughout that period due to shady salesmen who must think that consumers cannot do research on cars nowadays.,negative
"It's not the kind of coffee shop that I'd come to hunker down with my laptop at, take meetings or bring a date (almost.",negative
We've also rented from EZ from this facility and had a much better experience than Advantage.,positive
"There were not very many free TV channels to choose from; basic, local news channels and whatever channel shows like 'Friends' reruns come on.",negative
I honestly could have eaten three or four of them in a row.,positive
We stayed at the condos in the Palms and had a suite for the same price.,neutral
"Food is kinda like Lola Rosa in the McGill ghetto, if you've been there.",neutral
"Well, since my schedule's a little rock 'n' roll, I can't get over there (I will someday), so I had to try Coca Cafe's version, and I must say that it was a tempter if there ever was one.",positive
When the food came out my eyes got as big as my stomach felt empty.,positive
"The staff was fairly friendly on the phone, pizza came in the delivery estimate time.",positive
"in conclusion, i really need a new cup of tea and one more cupcake....... i'm thinking chocolate this time.",positive
Frustrating......,negative
We ate before the event because food was expensive of course.,negative
"Benefit from the coupon, that's when you add the stars like bacon, sauce, etc, etc 

ORDER WAS READY 20mins, also the restaurant calls to confirm your online order and calls again when your order is ready.",positive
"Apparently the monthly rental is not suspended during transportation because you are still ""storing your belongings.""",negative
Give him a call.,neutral
Just so happened to stumble into this place because it started to rain.,neutral
We've had tap water everywhere else in Vegas and none of it tasted bad like that.,negative
"If you are in your room when the pool is open, the music shakes your window and you can hear it clearly.",negative
"Look, I get it.",neutral
Book an appointment online before you just show up.,neutral
It is really a tight-squeeze to get through the aisles and the customer traffic.,negative
The cons.........CASH ONLY.,negative
When we were ready she came back to take out order.,neutral
Price - 6.00 for shoes and 8.00 for boots.,neutral
This is how they treat our service members.,neutral
There was plenty of open tables,positive
"I've cancelled appointments on them, last minute, and they always just reschedule.",positive
The theater is small so you get to see all the tricks up close and yet we cannot work out how he did any of these - especially the gold fish trick!,positive
"I run a QSR concept, just a little advice...Customer Service is paramount in this day and time, again when someone chooses to eat with you, IT's A PRIVILEGE and you probably should not take it for granted.",negative
Once you arrive at a decision look around and see if there's an open register.,neutral
They did this for my mammo six months ago as well.,neutral
Just maintenance.,neutral
"I have been going to enjoi biweekly for a full set, pedi and eyebrow wax for 2 months now.",neutral
"Go to brunch spot for the basics (eggs, potatoes, toast and salad).",neutral
The chairs are made of recycled clothing or something funky.,neutral
We ate here over the weekend.,neutral
The only thing I remember was feeling underwhelmed by the bread.,negative
The only downfall as mentioned by the other reviews is the design and lack of spaces of the parking lot.,negative
I had ordered seared Foie gras and Coquille St. Jacques.,neutral
First let me start with the phone conversation.,neutral
The police weren't called which seemed to indicate that the surrounding neighborhood had gotten use to having such an unusual place near them.,negative
Ordered spring vegetable rolls as an appetizer and it was out pretty quickly.,positive
At least they know how to handle seafood 10x better than SQ and theyre also a food court sushi business.,positive
Since then I have tired of paying the old salon $30 to do it wrong 95% of the time.,negative
He had called a couple of other places to ask about prices and people only seemed annoyed by his call.,negative
Maybe 3 couples.,neutral
It was pretty busy but there was 2 mistakes on my order.,negative
"I chose Destihl because it is one of the few restaurants in Champaign that can accommodate a large party, especially on a Friday night.",positive
"Unfortunately, it was raining and we couldn't sit on the patio.",negative
Only she didn't bother to pick it up when she said she would... leaving him struggling to find a safe place for it over the weekend.,negative
"I got a better printer and I was willing to pay a bit more, I think I ended up with the better deal.",positive
We went for Crab leg / Oysters Sun.,positive
"The best time to come, if you'd like your dog to socialize, is 5PM and later.",neutral
Which is also the reason I bought 3 items.,neutral
Not even a spec of dust could I detect.,positive
Was givne a table about 3 minutes later...,positive
I almost wish I had ordered that instead of my fish except my fish had the BEST SAUCE IN THE UNIVERSE!,positive
We waited about 3 minutes when one of the guys comes out and literally FLOURISHES our 3 bags of food at us.,positive
Only negative and it's not really that serious is the Cole slaw which is just OK to me and not as good as the other items.,negative
"The hostess at the front walked us through, gave a great explanation of how things worked, escorted us to our table, gave us a menu, and we were on our way.",positive
The decor has been updated in the last few years I would assume.,positive
I guess this location is doing a Pilot of this new system.,neutral
"They ask you how you want it cooked, but no matter what I have said, it comes out well done and clearly microwaved.",negative
The first time I went here they did a nice job.,positive
They will strive to correct your order should it fail to meet your standards and expectations.,positive
Stay at the Hard Rock it is so affordable and clean!,positive
You need to get a SIM card and get it programmed for international.,neutral
They are deep fried I believe 3 times?,neutral
Is it because we're in Aura's dead/dying mall?,negative
We are sweating!,negative
Cause if you miss one piece of paperwork you gotta go back!,negative
"I knew then why people pay such a top dollar to go this place when I ate the first thing they served, Le Caviar (Caviar on a fennel cream).",positive
These two were the most unhospitable people I have ever met in my years of business travel.,negative
Four days ago I had the pleasure of dealing with Mel and got into a 2017 Ford Fusion.,positive
The only thing I regret the most is not having the money to tip her $5000 because I would do it in an instant!!!,positive
I went in there with a problem with my Iphone 4 and went in to see what they could do for me.,neutral
I confirmed that the drink was a cold brew with soy and the barista said yes.,neutral
"On top of that, they charged me an absurdly low price.",positive
R*** walked by and asked how was everything.,neutral
"Got there to pick up, said my name, and POOF the bundtinis were ready and boxes up.",positive
PS: Drinks aren't included in the ayce price anymore.,negative
I've never had a stylist take so much time and consideration.,positive
"If you're really going to be a cry baby about popcorn prices and how the place is not immaculate, you need to grow up and shut up.",negative
Be warned not to forget anything.,negative
"Please work on your ganache or filling and please make sure there is available flavors, especially on a 3 day (MLK) weekend!",negative
Vast assortment of hardware.,positive
A memorable night...miserably so.,negative
Want an amazing foot massage???!!!!,positive
Uni from Japan??,neutral
Not been treated as poorly in ANY OTHER restauants in the Valley.,negative
The insurance company I was dealing with was difficult.,negative
There was no funny business done at this dealership whatsoever.,positive
any place that is going to use Tito's in their sweet tea is very okay in my books.,positive
"We were in a hurry to catch a Cher show at the Park, so sat at the bar, ordered a bottle of champagne and ordered our meal.",neutral
The best thing about Cowtastic was the variety of toppings they offered for their frozen yogurt sundaes.,positive
My wife purchased a Groupon for this place and we decided to give it a try...why not?,neutral
"He said ""I know but that's just the way we have to do it"".",neutral
THANK GOD FOR NEVADA POWER AND MY SPACE HEATER,positive
We saw him once and later at another business he came up to us and said hi and remembered us which really impressed us.,positive
I ordered food through them via skip the dishes tonight .,neutral
I take the paper work to my doctor's office and luckily the doctor completed the form right away.,positive
I feel there is genuine attempt by Management to offer good service.,positive
But I did once schedule a massage and would not do so again.,negative
"On a positive note the room that I ended up in was very roomy, great view, washer and dryer, two bathrooms, a awesome walk in shower with 3 shower heads, a kitchen, a sofa and couch, and a number of chairs, When I checked out the food court there were a number of good choices for a quick bite to eat.",positive
Contact our office if needed.,neutral
We were excited to eat here because of the name.,positive
*Now I remember why I have used Discount Tire for years...they know how to take care of their customers.,positive
"I know 1 was spiced rubbed chicken, another spiced rubbed steak.",neutral
One night I came in and this huge family cut in front of me.,negative
Btw-it was a big college football day.,neutral
Went in to see about possible infection.,neutral
"Next time, I would rather start 6 am to enjoy more of it.",positive
The 10 year warranty on this finish was also a plus.,positive
Don't hesitate to call this Company.,positive
We went there on Sunday around noon to grab some lunch.,neutral
Superior places for breakfast within walking distance of this place.,negative
Probably fun place to watch a game and hang with some drinks.,positive
Lets start with this: I am addicted to sea food... and I mean - I eat it at least few times a week.,positive
The only silly negative I can think of is that they had the tv show Doctors on in the waiting room and that show blows.,negative
Actually did not taste like it was unsweetened but oh well.,negative
"Finally, after over 30 days of constant calling, my car was ""fixed"".",negative
Nice stop when on the North Shore!,positive
"A dirty fork, dish or glass never sat on the table long.",positive
"I watched the tech do a pedi, drain the water,  and refill it for the next customer without sanitizing.",negative
"My friends and I (5 of us) dined at Gilley's on Friday night July 14, 2017.",neutral
You can't even tell you're eating tofu!,positive
The first thing is they should take the word Lebanese off the window that's what drew me in.,negative
The parking garage was conveniently full.,negative
Never had these problems with multiple on-line firearm transactions with Impact Guns or Sportsman's Outdoor Superstores.,negative
"If you have never had steak and shake, you are not missing out on ANYTHING!!",negative
Not a good place to watch a game outside - most of the TVs are inside.,negative
Jeez...all of this work on my car for only $16??,positive
Downside is it can be pricey if this is a daily thing.,negative
"It looked like a good place for lunch, pretty quiet for dinner.",positive
My boyfriend and I took the survey after a visit and were dissatisfied.,negative
The wings are delicious as usual as well as the potato skins.,positive
The bed was big and comfy the view of the golf course was lovely though they neglected to clean the ash tray on the patio.,positive
All that for $30 - I slid them a $50 and I hope they grabbed a case of beer for their weekend.,positive
"Prices can be a little high if you don't get something on sale, but I think that's just all grocery stores anymore.",negative
I had picked out a dress out of the 5 options they gave me.,positive
Tough to figure out the parking there though so be prepared to drive around a bit or get lost coming and going from the underground lots.,negative
I always have trouble chosing just one thing on the menu.,positive
With him my pool knowledge would be zero.,negative
Last night since we moved to Mesa we decided to try this location.,neutral
I believe we had team 3.,neutral
Having a family this was certainly a stressful time for us.,negative
So if it rains your out of luck.,negative
And for VEGAS?,neutral
We are staying at the hotel and figured we would give it a try for breakfast.,neutral
The techno music put me on edge lol.,negative
I do not trust anyone but these girls!,positive
They take nickel and diming to a new level.,negative
"Getting married in Ohio, while we live in New York City made wedding planning difficult.",negative
You can find them inside the Brown Bag Deli.,neutral
"Yeah, do that one.",neutral
Be prepared to come early on the weekend if you don't want to wait in line.,negative
I ordered from here for lunch for the first time today - I've been wanting to try them since they opened.,neutral
The only issue I had was they were out of wheat bread.,negative
The other location told me they didn't have them on file.,negative
Yesterday I took my two sons (teenagers) to try this place.,neutral
"Agent was friendly enough, told me to get something to eat at the airport she would call when one came in.",positive
"Advice...drive W past to driveway on W Side of building, look to your R...parking and restaurant entrance.",neutral
"As for the food, we started with the salmon & oyster tartar with black bread.",neutral
I was actually charged less than what was quoted.,positive
Next timeI will buy more to try.,neutral
"We had an evening reservation for two, and here's what we got.",neutral
I declined their services and took the package to The UPS Store on Ann Road.,negative
"Anyways, I remembered that there was a Boba place on Mill when I got back into town.",neutral
"I hate uni(sea urchin)...have had it in Japan, Italy and now in Las Vegas.....it is just one of those things...I keep trying to like it and keep gagging as it goes down.",negative
I am actually horrified this place is still in business.,negative
A 2-3 day job turned into 1-1/2 weeks.,negative
I was in a jam and on panic mode after my Expedition failed a smog test due to check engine light being on.,negative
I went to some random spot and they messed up my hair.,negative
"I had no idea why we weren't given movie passes to see the movie at a later date, this time without the technical problems.",negative
One employee was laughing so hard (at a customers expense) that she couldn't wait on anyone because she was buckled over from laughter.,negative
We lifted the cushions and on both loveseats.,neutral
Dr maxwell isn't like most doctors he has books smarts and common sense.,positive
"Even tho I am standing right there, she just looks at me and nods yes instead of asking me.",negative
"I hired an AZ moving company, but they left so much behind, I had to rent a 16' truck to move the rest of our belongings (these movers will not get a nice review from me)!",negative
"So it stayed in my closet for 1.5 years while I looked at it longingly, wishing I could wear it but not risking further deterioration of the dress.",neutral
Let me just start this off by saying that first lol!,neutral
"However, she was nice enough to see if the cook was able to make it anyway.",positive
It was not crunchy and too soft for my liking.,negative
You walk into their retail room and hopefully someone will ask you if you want to see what you can get!,negative
I also requested a late check out and was given one extra hour.,positive
Beautiful hole.,positive
Food runner brings out the steak and salad for dine in.,neutral
I checked out around 5 other vintage shops in Cleveland on the same day and Flower Child kicked all the others in the rear.,positive
"They have better service, staff, and they've never made mistakes when serving meals--even when they're overwhelmed and packed with customers!",positive
The cork fee was $8.,neutral
"If there were 10 stars, ShinBay would get them all.",positive
"I did not like it
-Loco moco  not my favorite either, nothing too special...
-Yamaimo Cake  not sweet!",negative
"I understand that they might have been slow because they were waiting on an ingredient, but neither of the two ever said that.",negative
I would HIGHLY recommend smaller events or even just a night out!,positive
Go outside and to the right to find this place.,neutral
We chose a moderate level hike that consisted of 2.5 miles.,neutral
We have been looking for a Lexus GS300 for a couple of weeks on Craigslist but ran into shady people selling cars.,negative
I always get a gel mani/pedi.,neutral
When we turned to leave a table magically opened up.,positive
This place is a little far for me to come.,negative
This guy Tyler is  HOT MESS.,negative
She illustrated professionalism and customer service.,positive
The physical space is quite small.,negative
Thanks a lot for a great 2 hour wait with only a fucking drinking fountain.,negative
The one gripe I have about the pizza is that the crust needs a bit more of a chewiness as I found it to be slightly dense.,negative
This place scared the living daylights out of me.,negative
Or anything else but this.,negative
The spring roll was good and the peanut dipping sauce was great.,positive
"Busy, but no wait.",positive
I went to this place last Saturday after reading all the great reviews.,positive
"Looking at the general admission lines, that wait was nothing.",positive
"My friend was given a little attitude when she asked if she could sit next to me- whatever, chalked up to a miscommunication.",negative
The rooms smell lovely.,positive
"I'm currently being treated at Jackson Physical Therapy for an injury sustained during the Las Vegas Route 91 Shooting on October 1, 2017.",neutral
"First I'll say the service was great, the people that work there are really nice.",positive
I said I needed them for that night.,neutral
You pay by weight.,neutral
On to Legends Trail!,neutral
(I do).,neutral
I had questions before coming into town.,neutral
Brought my kids here and they split a meal.,neutral
"While seated, our server brought us little snacks.",positive
I do love the home decor HL has to offer and have many things decorated in my home from HL however I ordered all of that online from their website.,positive
I started with some insane app.,neutral
I called 5/15/17 and Chad made the appointment for 5/23/17 between 2pm-3pm.,neutral
"I think it is an exaggeration, but after many years of searching I believe exaggeration is understatement.",neutral
This place makes Bennigans look authentic.,negative
The best part of this show was laughing with my SO about what we just saw.,positive
Torture.,negative
My partner and I went down to grab dinner yesterday around 8.,neutral
"The room transitions were poorly managed, with a bored looking person in a SHIELD t-shirt letting the music play a few loops before pressing the button to open the doors, making for a really engaging and immersive time, imagining you're in training for an actual government contract job, waiting for the instructor who is running behind due to a pile of paperwork and red tape.",negative
It gets very crowded.,negative
"For the starter, get the House Fritas.",positive
Slept like a baby after that fat load.,positive
Just hoodrat location.,negative
"Upon arrival and seeing it was an empty, clean, hole in the wall with food hidden in containers instead of displayed, I was a bit hesitant and was disappointed the chicken's not made fresh per order.",negative
"We asked for a manager and after a brief delay, we were introduced to Alex.",neutral
Then offered him coffee or tea.,neutral
"When she came up to me, she gave me my items and a note.",neutral
I thought i'd died and gone to foodie heaven.,positive
"And some of their combinations left me wishing I could ""do it my way"" more ... and they make a big point of NO SUBSTITUTIONS, which is a shame at such a small place.",negative
She made sure I was happy with the brow shape before she started threading.,positive
"Finally, the person that does the ordering came.",negative
We were super patient as we waited almost 20 mins for our waitress to bring water.....water!,negative
It took a little bit because the dish came out.,neutral
Sports bar & pub food.,neutral
"I didn't know it was possible to review a sports team on Yelp, and at nearly dead-last place in the league, the Las Vegas Wranglers should get 1 star from me.",negative
The only con is that they don't have high chairs.,negative
"I'd recommend Harmony Spa & Salon, just down Rea road for similar prices and amazing work if you're looking for something more affordable.",positive
The only thing I have an issue with is the spice level isn't always the same.,negative
Based on Christopher's review i decided to go to Broadway this time.,neutral
"That being said, if I had to complain I would about the price of the steak being different from the one in the menu ($19 to the menu's 16, both without tax).",negative
I have moved now and am going to miss the nice environment and relaxing chairs.,positive
