text,label
"Looked like a nice place to relax early in the evening, it's in the middle of the casino and was pretty busy.",positive
Wash and WRINKLE!!!,negative
Not very appetizing.,negative
"(a special they had advertised) I requested when ordering the pizza, that it be cut in squares, not pie shaped wedges, and was informed this was ""Chicago style"", so clearly the guy understood what I was asking.",positive
"We ordered calamari, pig ears, and paella.",neutral
They were able to dig up some booster seats which thankfully worked for our kids.,positive
I hope I never need to call for this kind of service again!,negative
You cant go wrong with that!,positive
We ordered the medium spicy and it was actually too much for me.,negative
Anthony and his team are a bunch of relentless killers (of bedbugs).,positive
Cuttlefish belongs on Restaurant Nightmares Hall of Fame with Amy's Baking Company!,negative
"If you've never tried Indian food before, than this might be the place for you.",positive
"i grew up in phoenix and have had my share of the good, bad, and ugly.",neutral
The manager comped one beer to make up for it.,positive
I'm sure the other waitresses too.,positive
The visit started out very well.,positive
The manager came over and said desserts on him.,positive
In one word BLAND.,negative
Our service was as if we were the only people there.,positive
We ordered an appetizer and a pasta dish.,neutral
"Again, take your time here and set aside two hours.",positive
They said the game room is free.,positive
Also they have blackout curtains which makes the room super dark at night (bring a nightlight if you need to move around in the middle of the night and don't want to turn on lights).,neutral
"I made a reservation for Restaurant Week during lunch on a Sunday, and I was initially declined the RW menu upon seating because it was their buffet that morning.",negative
I almost want to buy another deal right now incase I happen to drop my phone again.,neutral
We did.,neutral
"I cannot tell you how many times I have gone to a big box store only to be told...""we dont have that, go to a plumbing specialty store"".",negative
this place is..................da bomb!!!!,positive
Hope they don't up the price even more.,negative
SO long story short.,neutral
Classic craphole that will be out of business soon.,negative
Finally all our orders came but after a long wait.,negative
Delivery took 45min and had no sauce or utensils.,negative
I explained that this was fine and I'll just continue to tell everyone I meet what thieves they are.,negative
But her explanation showed she didn't think she had done anything wrong and that we were to blame.,negative
Took my mom and grandma back in june.,neutral
"Straight away I told my fiance, we're going to eat Ethiopian food.",neutral
"I was expecting them to look and taste great, but what I got was so much more.",positive
"I wanted what I wanted, not what somebody else wanted.",negative
I went in there to grab some dinner and have few beers on my way to do a little gambling..,neutral
The usual?,neutral
"Watch out for asking for ""extra olives"" with your Martinis at the bar, they charge extra......",negative
"My friend and I are in from out of town and walked in, excited to try some ice cream.",positive
If I had one small complaint it would be that the trade price I didn't think was enough of a discount.,negative
He said just bring them back in a year or so when they need changing while explaining the squeaking was due to a lower quality material aftermarket pad that my guy in San Diego had installed.,neutral
It's a restaurant built for locals but you'd make a mistake to not search it out while visiting.,positive
I will update tomorrow.,neutral
I am talking HEAVEN.,positive
We come out here at least once a year for my son's soccer tournament and this is the 1st time at the flamingo.,neutral
Lots of renovation needs to be done.,negative
I do wish they would sell a brownie or something besides shakes.,negative
Lady was kind enough to do so.,positive
I came in today for an oil change and asked to rotate my tires at the same time.,neutral
"When you first walk in, there is a bar area to the left with some seating, but the real piece de resistance is the sushi bar, with colossal black and white photography pictures towering behind the sushi chefs.",positive
We applied for a townhouse and we made well over the amount required to rent.,neutral
The meat station was featuring barbecue ribs.,neutral
I odered the Gyro & Hand Cut fries.,neutral
Possibly one of the most difficult courses to play in Las Vegas.,negative
I ordered beef pad see(z) ew ($ 10.99)..Flat noodle stir with soy sauce + scramble eggs + chinese broccoli + beef.,neutral
It's always refreshing to walk out you side door and see a worker wizzing on your fence instead of using the portable toilet out front.,negative
"If you are looking for a warm friendly place to eat breakfast/lunch with your family, just ""fuhgeddaboudit"" as you are in the wrong place.",negative
I'm used to sitting and diving into my phone.,neutral
This place is one of those places where the staff probably eat their own food by choice.,positive
He was very curt with us and rushed through the transaction.,negative
Being that I just moved here from the south all I see is Roberto's Tacos Shops out here so I download Post mates and it's the 1st thing in it.,positive
It is still triple digits often here in Las Vegas and we were driving during the hottest parts of the day with the almost useless visors on the 500L.,negative
"If you have a choice to either stay here or stay home, choose home.",negative
"Azar and I spoke about how I wanted a small trim, keeping my hair long which is the way I liked it.",neutral
"First time we were there, it was great.",positive
I was really looking forward to dining here.,positive
Because there are way too many things on the menu that you will want to try.,positive
"Your menu options are basically 3 choices of toppings (wonton, beef, fish cakes), 2 choices of noodles (egg noodle or rice noodle), and soup or ""dry"" style.",neutral
"I spent the entire evening squished into a space where my butt was forward and my upper torso was leaning back, I couldn't lean forward because the table was against my stomach and had to lay a napkin on my chest to catch the pieces of food that fell from my fork as it was elevated to my mouth, and I couldn't hear the conversation of my companions, so I sat there smiling like a Cheshire Cat amidst the noise.",negative
I have been to Vegas a number of times now and every time I am there going out can be difficult.,negative
Fast forward to 2017 when we needed to upgrade to a bigger vehicle.,neutral
TWO DAYS!,neutral
And I understand that you have a family life.,positive
I tried it anyway thinking that sometimes an ingredient is added to enhance flavor and I could probably handle it being that there was alcohol involved.,neutral
"Doctors are great - kind, knowledgable and efficient.",positive
Now that's a lot more clear than the people at budget!!,positive
The lump crab was not as good.,negative
The decor was nice.,positive
Hurricane Sandy got involved and the rings that were supposed to be delivered the day before the wedding were stuck out in shipping limbo.,negative
"After noshing on savory and spicy meats, your taste buds takes a detour and your meal ends with a nice palette cleanser: an pop rice (sp?)",positive
"Take a furry friend home today:
http://www.nevadaspca.org/adoptable-animals",neutral
"So overall, I will return to egg works again.",positive
Vivian's crew said my AC just needed to be SERVICED.,neutral
We had a reservation at 7:30 for a party of 12 for a birthday party.,neutral
Whenever I'm looking for a special book or an unusual cd...they go out of their way to see if maybe they have it in the back not quite ready to be put out on the shelf.,positive
I was being conservative but I probably could've stuffed another roll in if I had tried.,positive
The jacuzzi somewhat protrudes into the room and is bordered by a frosted glass so the ladies (or fellas) can give a little sexy-time show with their silhouette (lol).,positive
Don't you guys talk to each other?,negative
"If you ask for a better car, price is jacked up.",negative
On one of the busiest days of the year they had a young girl training in there.,negative
"So when I'm being charged $6 for what Chicago locals will charge you $3 for (and make better, usually), I'm all ready to give a 3 star review.",negative
"You did not however, miss great food.",negative
"Came here because we bought a Groupon, excited about the location and the outdoor feel.",positive
How hard is it to not get cheese and sour cream on a Chalupa?,negative
The only thing that grossed me out was BIG dogs= BIG poops.,negative
A little difficult to find.,negative
Stopped at the drive thru location on my way home today.,neutral
Yet it only takes few minutes to get thru the line at Dutch bros because there is someone walking car to car taking orders with a smart phone device.,positive
OMG!!!,neutral
"I'm not sure what's in it, but it's some heavy duty creme, that's way too sweet and rich for my tummy.",negative
I'm one that prefers my personal space and not have people brushing against me as they walk to/from their tables.,negative
The restaurant was clean and the service was food.,positive
It was so big I almost couldn't finish it.,positive
"However, he was blow drying my hair straight before I could even say anything.",negative
Well after seeing this place off of the 95 I thought I'll try it.,neutral
After calling bs on that one person took their unbeaten portion down to them.,negative
"I wish he didn't smell like old man cologne when he walked out, but...we'll accept that.",negative
People complain about the area and the ambiance.,negative
It's near my home plus the offer was a good deal so I thought I would give it a try.,positive
Gets pretty cold in there.,negative
I wish you could have food in the bar area after 9pm or at least appetizers.,negative
The broth of the pho should take on the sweetness of the bones.,negative
A/C unit was up on the roof in no time.,positive
"We had gone to another orthodontist, who was awful.",negative
More of a Preppy Upper Scale Bar Gay friendly!,positive
My dinner companion had a 7oz sirloin and it too was mouth-watering and juicy.,positive
"Also, to note... they do charge you the price of the sushi if you don't finish it.",negative
We walked in(three of us) and a baby in a travel stroller who is a special needs child.,neutral
I just had to call them in the morning to confirm.,neutral
"If bathrooms and seating keep you out of restaurants, you will appreciate this.",positive
The donuts were truly about the best part of the entire meal.,positive
"Except their typical long lines out the door, especially on super hot days that would normally keep most sane people to shelter indoor.",negative
Just ask what subs they can make gluten free usually they know right off the top of their head.,positive
If you're into a mini ninja course which I found a bit difficult and walking up  those walls.,negative
Delivery can take up to an hour on a busy Friday or Saturday.,negative
"After mentioning the problem to our server, he did the right thing and gave us the meal free.",positive
Despite the expensive prices..,negative
"Second: Another time, I came in with everything all packaged at home since I was not using a flat rate box and ask the man to give me the cheapest shipping, he gave me the fastest, I quickly corrected him since i didn't want to pay $15 to ship a small box and he let me know that USPS was prob.",negative
"The downside of Phoenix is that it's so popular that it's often too crowded for comfort, especially on weekends and on open mic night.",negative
That food is not for me.,negative
"I ordered 2 Gorditas, when I got to work( 4 min away) craving to eat my gorditas I  opened  the box and what a surprise 
the tortilla  was cold with a slap of meat inside, sour cream on the side with a little  lettuce .",negative
"The space is nice and bright, lots of things around to keep the kids entertained and distracted.",positive
He counted it right in front of me as he walked away.,neutral
the chargers were unopened at the time.,neutral
I was even excited to grab breakfast there on the way to work after this lunch too...,positive
"Philly cheese steak was filled with some kind of ground-up meat, mixed with onions and (I think) green bell peppers, soaked in Cheese Whiz on a cold bun, with a cold order of fries.",negative
Chalkboards with doodles and menu items cover the walls and the cute cafe by the entrance has some goodies for sale.,positive
"I can look down and see when I need a wax, thank you very much.",neutral
It was an intermittent problem.,negative
There were no other options!,negative
I then asked for a maneger or owner and the guy really has the balls to tell me he is the owner!!,negative
"Sure I have had bad haircuts in the past, but never so much discourtesy!",negative
Great if you don't have the time to order food.,positive
Put on some of that crazy homemade hot sauce on the side and you're done for.,positive
"The previous time I had been there was in 2004, I knew there was a reason I had skipped it for so long.",negative
"Anyhoos, we waited FOREVER (more like an hour plus) for our food.",negative
I had the Croque Madame (toasted ham & cheese on brioche with a fried egg & mornay sauce) which was served with more french fries than I deserved.,positive
We had every dr. At this place and your just a number here shame on them.,negative
"I visited this spot when it was Dave's, twice.",neutral
yanked the menu out of my hand and sat me down with a tall glass of water.,negative
"Wow, i went in with high expectations and learned i set the bar too low.",positive
The only downfall I had was I am extremely picky about my black nail polish/gel.,negative
But sadly disappointed with my delivery today.,negative
I was wrong and now I will be extremely cautious when staying sleeping anywhere but my own house.,negative
This was my second time here and there will not be a third time.,negative
You've got to respect that type of response.,positive
You will only be charged one time for the work that our tailors do.,neutral
Somehow they make hot dogs taste better than eating a good steak.,positive
"Unfortunately, everything in the freezer was fairy princesses and unicorns, which obviously wasn't going to work for an adult man.",negative
Being civil i  informed her what she didn't do right without drinking the drinks at all ... she spoke back ......sorry that's what I herd so I it must be Paid She did not attempt to correct my drinks at all ...and two minutes after she asked if I was the complainer type?,negative
"From the food , service, atmosphere, to parking lot .",neutral
So a few weeks ago I decided to break down and give Hanshiktaco another try.,neutral
Let me check for you be right back.,neutral
"Whenever I go there I have to get the drink called ""Asking For Trouble"".",neutral
My POD left Chicago on the 2nd of November and I was promised it would be to my location on the evening of the 12th morning of the 13th without any issues as I travel for business and only have a few days to move.,neutral
Try to save room for honey toast or the chicken karaage.,positive
Also ask if you can hit the gong.,neutral
We went on a Thursday evening for dinner around 4:30.,positive
It's not like it's hard to find alternatives.,negative
The baked potato was the best part of the meal.,positive
It was the most painful thing I've ever experienced!,negative
I'm out of town on business and came down with an intense stomach flu.,neutral
I have never taken the time to complain about anything on any customer review page.,neutral
"Unfriendly, snobbish service, I guess because they were so busy.",negative
Don't avoid it just because it's a chain and always ALWAYS get the charity bread.,positive
"I had been to their flower shop 4 months before my wedding, met with the owner and her assistant to go over all our arrangements for the big day.",neutral
My girlfriend and I go to the Brazwell's on Montford all of the time and will continuing going to that location.,positive
"I was discussing it with an employee, and she was telling me that they were going for more of a ""bookstore"" vibe than a ""game store"" vibe.",neutral
"She then asked me for my address so that she could text me her address, so I did.",neutral
"Instead of listening to me, the OWNER, she did what she thought was best.",negative
"This was in Concourse A in Cleveland Hopkins Airport Sept 10, 2014",neutral
Good luck GS.,positive
COME EAT HERE.,positive
My wife had the catfish po-boy.,neutral
A+ customer service,positive
"I don't know how to say this so I am just going to say this place is ""AW FULL"".",negative
"Although,  I don't buy canned or packaged goods here often so I can't vouch for them.",neutral
"I have a iPhone 6 plus, broke the screen.",neutral
Rushing us!,negative
We came first but they offered seats to others.,negative
My son needed his RAV4 detailed as he was putting it up for sale and wanted it really clean.,neutral
Let the food speak for itself.,neutral
I got the right number and called Jeff Francis's office.,neutral
"Ice-T is much healthier than their choice of sodas so they can't possibly play the, ""it's healthier card.""",negative
The short ribs were tough.,negative
"If anyone is still sleeping on this place, shame on you; you're really missing out.",positive
Cami is primarily a waxer.,neutral
I did not eat anywhere else except for there yesterday.,neutral
Pristine consistently services our water softening system and they are price gougers.,negative
"Downsides:
Only downside was you may have to wait awhile for valet and shuttle services to come around.",negative
Employees loud and playing with each other.,negative
I fell on hard times as did many and was forced to find cheap housing and landed on this third-world living state.,negative
Groupon was fabulous and refunded my Groupon.,positive
Beef Salad.,neutral
I would say my only complaint would be the awful parking on the street and forget about the tiny parking lot.,negative
I found the flavors in the goat cheese and spinach pizza to be far beyond this restaurants price point.,positive
They lost another loyal member today.,negative
The whole thing just kind of sang.,positive
I had an incident with someone tampering w/my a/c unit a few days ago & they came out within 20 min.,positive
We ripped it up all over the dunes.,neutral
I had laser treatments on my face and those required numbing cream before each treatment; the treatments were still painful!,negative
Luigi's has been one of my favorite places to eat since moving to Madison 3 yrs ago.,positive
If for some reason you absolutely must stay here take everything you own with you.,negative
I have never been turned away from a nail spa till today.,negative
I always come to Costco in the shopping center and think about stopping by here but haven't done so.,neutral
"You think we would have left at this point, but it was 830, and we were hungry.",negative
I never have written a review before on Yelp but this made me sign up for an account to write this so that no one else would have to go through what my husband and I are going through right now.,negative
I had the seasoned brown rice and it was actually seasoned - not just bland rice.,positive
I took one bite and struggled to not spit it out.,negative
Started off with the jelly fish and it was decent so looking forward to the rest of the meal.,positive
She ignored us all needing drink refills and another server actually came up and filled our drinks for us.,negative
"If you want Greek, PITA JUNGLE, MEDITERRANEAN GRILL OR FLAMING KABOB is where its at (and cheaper).",positive
"The fois gras, though...whooo!!",positive
She didn't let the paint dry between coats.,negative
The staff are generally nice-true.,positive
I called this morning to let them know I was going to be bringing by a all the uniforms.,neutral
"When I don't have juice, I am sad.",negative
"All these years going to Starbucks around the world, this is the first time this ever happened...",neutral
"I haven't used the plan yet (finally approaching my 5,000 mile service) and have been calling/emailing the dealership for almost two weeks to find out what I can do (per Honda Autoguard).",neutral
I immediately walked the check to the band and deposited it.,neutral
"Today placed phone order, was given price and said it would be ready in 15 minutes.",neutral
"But really, the best part of the wedding was the ceremony.",positive
Parking in the lot can be challenging at high times.,negative
***** Maybe next time have someone with nice handwriting to write on dessert plate!!!!,negative
"I'm not sure how hairdresser was able to miss this, everyone that I've seen cut hair always checks to see if the lengths are even throughout and at the end of the haircut.",negative
"Now I won't even take away a star for this, but they seriously need more people working that front check in.",negative
He probably wasn't listening closely enough because so much was going on and he heard what he wanted to hear.,negative
ALWAYS a mad house!,negative
They will still your money and act like it's you.,negative
"""Kobe Sliders"" at your local bar and grill for $12 have more in common with an aging basketball player than they do true Kobe Beef.",negative
"I've never actually gone down the ""staircase to nowhere"" where the bathrooms are.",neutral
The only odd thing is they charge for the rice ?,negative
Not your typical airport food.,positive
Arrived at 130pm for lunch.,neutral
Strike Two!,negative
"https://goo.gl/photos/8FYQWVdjhMpkiXeY9



https://www.youtube.com/watch?v=o33T-jc5_PE&list=PLeiSG6SPnXxTAhfh6vhX8je7nhUzAuqZc&index=9",neutral
Scorpions disappeared in no time.,neutral
"My Girl Ordered the Shrimp Patay and made it 1/2 shrimp and 1/2 Scallops... NEXT TIME GO ALL SCALLOPS, they were great.",positive
I tried working with a Realtor which also became a task in itself working with our busy schedules.,positive
I went in today ready to drop major money on hair products.,neutral
Do not go to jacksons.,negative
Now I used a gift certificate as I had reserved an earlier session but the person I was going to paint with got sick and then sent me a gift certificate vs keeping my money despite the fact that I was outside the 1 day in advance cancel policy.,negative
We placed our orders (5 pizzas).,neutral
People are still raving over it.,positive
We were there to pick up 2 pairs of glasses for myself.,neutral
The matcha cake was a little dry.,negative
Service .,neutral
Told them it was ok.,positive
I have paid upwards of $400 on other custom exhausts for my previous vehicles.,neutral
They dont even have full pay machines any longer and the only 6/5 for Blackjack now at almost all tables.,negative
Looks like I may be going back.,neutral
Make sure you go to happy hour between the hours 2-5 Monday through Friday when the drinks are 1/2 price.,positive
I wound up at Ace's and Ales and am SOOOOOOO glad I did.,positive
You are so over.,negative
"""Let me show you where those are"".",neutral
Communication with anyone is a two way street.,neutral
"There's just not enough of that ""spa"" atmosphere in the massage room to really make me relax.",negative
Go to the one on Ridge road in the plaza they r awesome,positive
I used to come here all the time and loved it.,positive
"Filthy, fingerprinted menus to go with the barnyard shabby chic decor.",negative
Dude behind us gets attention first and seated first.,negative
"After the facials, we were given massages and then the techs left for us to relax in the spa suite for 45 minutes.",neutral
The staff took their time delivering bread and drinks to us.,negative
"I always get one star spiciness in my food, but you can get up to FIVE star spicy!!",positive
"1 was definitely not enough for our group, particularly because the kids loved it!",positive
We had been sent a 20% off coupon and hub was dying to try this....so off we went on a Monday night around 5pm.,neutral
I was so excited to eat here based on all the reviews for the Port Credit location.,positive
Wouldn't want to be there at night with all the manaquins in the houses.,negative
"I get off work and go buy it togo with no ice, foam on the side so I can have it the next day before work since they don't open till 11am that's how bad my addiction is.",neutral
"Like I said, if you want a sports media experience, this is a great place.",positive
Another woman came back from her break and handled our food without washing her hands.,negative
I tried this DIM SUM place twice just to make sure and give them a second chance.,positive
Also I like donuts but not enough to search out.,neutral
Early morning in the suburbs is impossible to get a taxi on time unless it is previously reserved.,negative
That wasn't going to work so I sent a message through Yelp.,neutral
I was directed to my locker and had about 30 minutes to use the steam room and Jacuzzi before being taken back for my thai fusion massage.,neutral
"How many service departments charge you less the estimate, have free loaner cars and provide advice that doesn't add to the day's total?",positive
Do you want good food?,neutral
"only reason i rated 5 stars was so everyone can see this comment 

this is the worst mcdonalds location ever do not go here the workers are rude disrespectful and unperfessional
(heads up they only sell mcgridels at 4 am)
and please don't go here.",negative
If your child is sick he will see him/her that day.,positive
"Came to Montreal for Joe Beef, instead ate at Manitoba the first night- Joe Beef the second.",neutral
"We did the same menu($5 Flavor menu), but this time we got two pizzas one pepperoni and one with chicken with honey Sriracha drizzle sauce, boneless wings (BBQ and Sweet Chili), and chocolate chip cookie pie.",neutral
The chefs do not attempt to ask you what you would like.,negative
After an hour and a half or so we decided to sit down and grab a bite to eat.,neutral
Tried this place out with my sister this evening for dinner.,neutral
"So if you actually do the work, you can fix things.",positive
It is ridiculous to me that they wouldn't hire more wait staff for a Sunday brunch!,negative
"No one introduced the other, or asked my permission if the other can be there.",negative
Came here Friday night for a friends birthday.,neutral
"socks, towels, chonies, etc) as long as she has playtoys.",neutral
"We scheduled a massage several days in advance, and paid upfront.",neutral
We got angus short rib and aged short rib.,neutral
It as anything but those descriptors.,neutral
"Problems:

Following is why they are missing two stars for me.",negative
A lot of people seem to order for take-out.,neutral
"I called the co., they rebooked us at the aria, which was awesome.",positive
Toppings?,neutral
We took at least two hours enjoying our meal.,positive
"Alas, the nature trails (easy to walk for anyone) feature informational signage along the trail with photos about this special desert terrain and stories about the creatures that inhabit it.",positive
I ended up using my friend's recommendation of First Class Auto Service where she always takes her car nearby and they were fantastic!,positive
We missed finishing by a hair.,negative
Looked on Yelp for reviews.,neutral
I let him know that I am a California resident and visit Vegas at least 4-5 times a year.,neutral
bathrooms are surprisingly clean however.,positive
This time the fish was a little over cooked.,negative
"but do me a favor... ""Don't"" try this place....
but if you must ....
keep it a secret, between just you and me ;o)",positive
Si je pouvais j'irais bien plus souvent.,neutral
Everything should be able to roll up and throw away when you are done.,neutral
Thank you for making what was a bad situation not one at the end of the day.,positive
Oh well...JimStar Out!,neutral
"Oh - and for those who want a real supper club vibe, you'll be disappointed - it's all modern.",negative
"Tires are expensive, no doubt, but not $2,800 expensive.",negative
Zero crema.,neutral
"There are so many clubs in Scottsdale, where you will be appreciated and treated well, whether you spring for the VIP bottle service or not.",positive
My only word of caution is to either make a reservation or go prepared to wait because there is ALWAYS a wait!,negative
That place is a greasy spoon at best.,negative
Took my 14 yr old daughter for a haircut.,neutral
You can barley tell that it was not originally part of the dress.,neutral
I only eat Pho when I'm in Vegas.,neutral
"Not on the menu though , ask for it with papas inside ....",neutral
"Instead, we were upgraded for free to a suite on the 17th floor in the East Tower with a queen-sized bed.",positive
Will not be back ever so much better food everywhere,negative
I didn't mind the wait for our food (take out) until my first bite of the beef brisket on a bun.,negative
"I work in the corporate park, and went there today for lunch with a friend.",neutral
The portions were definitely skimpy... Like way small...,negative
They were all talking huddled in a group.,neutral
Just have a story for you...,neutral
Our friend also asked for a side of whipped cream (which was also infused with vanilla).,neutral
Do not ever ever ever have your car towed here,negative
Pick up the pace.,negative
"Try Akira or shinano, both are delicious and have gracious kind people who appreciate their customers.",positive
I must  keep a physique.,neutral
"I asked for a knife and fork from a passing waitress (crucial tools in my cheese extraction)...who reluctantly gave them to me with this request: ""please be careful of the plates when  using the knife and fork, the plates scratch easily and can also break if you press too hard"" - uhm.",negative
Surreal.,neutral
The meat was so tender that it just fell apart when it touched my fork.,positive
(hopefully it won't).,neutral
"But if you have a kid, screw all that and just spend your time sitting next to the fountains while your kid has an absolute BALL.",positive
I looked over the menu and decided.,neutral
"However, the hot chicken sandwich was too spicy to eat the whole thing, and we can normally eat spicy food.",negative
The food always comes out really quickly if you're in a hurry as well.,positive
Never had a issue here of the 30 something times we've been here.,positive
So I invited my friend to this bar near my house.,neutral
They will say what they need to to get you out of the office and out of their hair.,negative
"You are first served an amuse bouche - not sure what it was but I think it was some sort of bread pudding but MANNN, if they sold that on its' own, it would be a best seller!",positive
"Me and my friend ordered second, and the table to our left last, but they were served first.",negative
If you bump someone they turn off the go carts until the crash is cleared.,neutral
Let me explain...Our AC was on the fritz and would not cool our home lower than 85 degrees; the living room alone was 91 degrees!,negative
Valet parking is full for guest!!!,negative
I booked with this company over the phone and the customer service agent quoted me one price.,neutral
The one thing better than their food is their customer service.,positive
Went to this venue for an adult game night event and it was definitely easy to get to.,positive
I have to say the Shack Attack concrete ice cream dish is a bit overrated and I expected more since it's description on the menu makes you want it instantly.,negative
I came in with my wife for lunch today.,neutral
Black Sesame pudding on the other hand wasn't too impressive.,negative
Buffet = Food cooked some time ago.,negative
He was also brought out to install overhead garage storage shelves which were bought from Costco and had detailed instructions and just needed to be attached to the studs in the ceiling of the garage.,neutral
Way better.,positive
I was so excited when they had opened.,positive
The lines can be long though so be prepared!,negative
Visited twice in one day - 30 mins then 2 hours and left WITHOUT a cut!!,negative
And just about everything else that could of gone wrong.... did.,negative
"When this salon opened, they were great.",positive
"Started at 4p and ended at 7p, old tint stripped, and new tint applied to back window and all 4 doors of my wife's Camry Hybrid.",neutral
The only slight issue I had was is that the chicken was a little dry.,negative
The elements that contained fish have been replaced by beef.,neutral
"If this is the kind of place for you, enjoy!",positive
Scary neighborhood anyway.,negative
I love this pizza and crave it all the time.,positive
I went online and filled out their financing app and went in the very next day.,neutral
Had the chicken salad and the Kobe burger.,neutral
"My food came out quickly, and one of the managers (Charles?)",positive
We ordered tacos and a burrito.,neutral
Almost as good as revolution doughnuts in Atlanta.,positive
"I'm hesitant of places that use other sauces other than tomato sauce, like cream sauce or a BBQ sauce because I find the flavour often over powering.",negative
This park is sketchy?,negative
"So another person referred me to L and K and so I figured I would give it a try, they opened 10 minutes early which was a shock to me because the other place I was going to never opened on time.",positive
"Wow, first to review???",positive
Fries were handcut and good.,positive
I asked if everything was in the bag and honey and butter she said oh I got you.,neutral
"Make sure to make an appointment if you want to try anything on, and as with any bridal shop, accessories such as veils, tiaras, shoes, guest books, etc.",neutral
It was hard as rock.,negative
I could not mix it because all I would taste is the lentil salad so instead I ate it all first to get it off of my salad.,negative
Salmon came out (SMALL $7.50 TACO!!!,negative
Long story short twice they have repaired the wrong thing (tail light issues) which was fine with me since I caught it and they didn't try to charge me for the piece I didn't need.,negative
Quite frankly I expected to be low balled and not to go through with it when I walked in the door.,negative
"My boyfriend stuck with his standby, Tikki Masala, which was complex and rich and a wonderful portion.",positive
I'm glad I got the side of ranch as well.,positive
I'll post an update once I've actually had the work done.,neutral
Donutsville is now open and I would much rather drive an extra 10 min than 2 min from my house.,positive
And don't get me stated on the pretzel bread sticks with mustard butter.,neutral
I went to a few dealerships before finding this one.,neutral
"After several years of arrogant and unjustified overcharges by a major insurance company, I decided it was time to search for better insurance coverage.",negative
"Go to the mall, Yes it's Mexican!",neutral
Staff: The staff was good.,positive
Got better tires and better warranties.,positive
They constantly have new people working there!,negative
I have worked with Heather a few months back but while working with her I ended up getting another position at another temp agency after about 6 months.,neutral
CASH BACK IF YOU'RE A CO-OP MEMBER!,positive
I was super excited about trying this place too because of the ratings and reviews.,positive
And that's putting it generously.,negative
"I was just here , she asked me what I wanted then told me to pick a color .",neutral
(already grossing out my appetite).,negative
"They smelt and we're gross, all I could imagine was the germs and yuck splashing back at me.",negative
"We met Dr. Hawkes when the previous vet screamed at me after Molly bit her, peed, and pooped on the awful metal table during a traumatic ""manicure"".",negative
I stumbled cross this vape store after having a HORRIBLE experience at The Lair Vapors.,negative
"I immediately regretted ordering the Babyback ribs, Pulled Pork, Fries, and Corn and Salad to go with it because my Stomach was already bursting from eating a T-Rex bone.",negative
But it has great pressure.,positive
Just wished that the server stopped by our table during the meal.,negative
Went in 5 min.,neutral
I went with my wife and son for a late dinner recently.,neutral
This has only been open for 5-6 weeks btw.,neutral
Let me say upfront: I have stayed at this property for 5 years now while it was still Hilton branded.,neutral
Last four times I told them about this ahead of time and even gave a $5 tip in advance.,neutral
I went through three lightening processes with another stylist at another salon.,neutral
I reminded him of lab work & so he looked for it.,neutral
There's always a catch !,negative
"With service like this they'll be the next Circuit City, looks like Amazon is going to get my money on the future.",negative
We ordered drinks and apps and got them pretty quickly then we ordered dinner.,positive
"I have some food sensitivities so I asked if there was black pepper in the Carne Asada before I ordered and the guy said ""usually there is, but I'll make you some without it.""",positive
The only thing I seemed to be a bit disappointed with here was the beer list.,negative
"I couldn't handle one more day of maxing on bench while listening to ""Madonna- Like A Virgin"" play over the load speaker.",negative
Had a coupon and decided to give this place a try.,neutral
"If nothing else, the St Tropez will just be one of the many stories we get to tell from our bachlorette weekend",neutral
The family and I had a hard time finding a restaurant that would take a reservation for ten (a strange problem to have).,negative
"The experience was great, customer service was amazing and I was so happy with my car and Berge......until today.",positive
My only minor complaints about the place would be that the elevator is incredibly slow and the free internet was spotty at best.,negative
My wife started a membership in AZ.,neutral
So now I'm alone at the Krispy Kreme counter.,neutral
"Zeneta even took the time to feed our dogs and smash up Bailey's food because she has no teeth like the senior citizen dog she is, lol.",positive
In the Summer it's difficult to be out here for long periods of time in the heat since most of the marketplace is uncovered.,negative
I went there last night (a Tuesday) to catch up with some friends.,neutral
"MUY IMPORTANT
HH is 2-8pm!",neutral
Prices are a bit higher then regular espresso lattes I find.,negative
It it like the super-posh apartment I wish I owned.,positive
"Pro tip to the chef, please turn your phone on vibrate at least so it's not ringing my whole dinner",negative
So If you want high priced Taco Bell and ice in your beer then Arribas Mexican Grill is the spot for you.,negative
This is the only place where he will actually leave unstressed.,positive
I added BACON & Shiitake mushrooms (additional toppings are $1.99 EACH).,neutral
I was open to this place as I have been to Hooters and received amazing food and service.,positive
I told the bartender I was angry at every other octopus I've ever had for being so bad in comparison.,positive
"After the meal, I went to the restroom to wash my hands and did not expect the level of cleanliness even in there.",positive
I went and bought bulbs for a few bucks each.,neutral
She explained what a Swedish massage was and her words were it is a light to medium pressure full body massage.,neutral
I tend to judge a restaurant on its gravy or it's coleslaw.,neutral
"I thought to myself let me call another location time was 10:40 am, an someone picked up and actually assisted me, A very helpful employee named Shep a shift leader he stated from the val vista & elliot location.",positive
Bring your own seats!,neutral
The bartender took our order AGAIN.,negative
"In fairness, I didn't see it coming either, but stick with me for a bit longer!",neutral
"I'm not an idiot, bro!!",negative
Went there for dinner with 8 more others and ordered 10 different dishes.,neutral
Don't slander me just because you don't know how to read customer reviews closely.,negative
Thanks for the fun...slots of fun,positive
She was more than happy to oblige AND NEVER mentioned that it would cost us $98 extra - which is 50% more than the entire charge of the weekly rental!,negative
It was met with a smirk and defiance.,negative
